[2026-09-21 02:59:22.547] [REFramework] [info] [Plugin] [re-scope-vr] weapon changed: scoped=1 (wgo=000001CE73E25CC0 name=000001CE73E28A10)
[2026-09-21 02:59:22.992] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.433,0.461) | direct/shared=(0.434,0.456) direct/16:9=(0.434,0.456) refl/shared=(0.433,0.461) refl/16:9=(0.433,0.461) | bore 10.2 deg off the gaze | pane p=(-23.80,-33.28,97.97) n=(0.34,-0.94,0.07) lua-pane n/a | aspect cam 0.933 src 0.933 | roll meas -30.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 166.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:41.329] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (133.208,448.629) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 98.5 deg off the gaze | pane p=(36.38,-28.84,65.46) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 86.3 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:50.019] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 101.8 deg off the gaze | pane p=(36.40,-28.84,65.45) n=(-0.53,-0.24,-0.81) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas 151.2 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:50.909] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 102.2 deg off the gaze | pane p=(36.41,-28.84,65.45) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 149.6 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:51.808] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 102.7 deg off the gaze | pane p=(36.41,-28.84,65.45) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 147.9 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:52.737] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 103.3 deg off the gaze | pane p=(36.41,-28.84,65.45) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 150.6 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:53.632] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 102.7 deg off the gaze | pane p=(36.41,-28.84,65.45) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 150.8 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:54.519] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 102.1 deg off the gaze | pane p=(36.42,-28.84,65.45) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 149.1 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:55.404] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 101.9 deg off the gaze | pane p=(36.42,-28.84,65.45) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 122.7 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:56.306] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 95.8 deg off the gaze | pane p=(36.42,-28.84,65.45) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 88.8 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:57.273] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 94.1 deg off the gaze | pane p=(36.41,-28.84,65.44) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 74.1 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:58.209] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 94.1 deg off the gaze | pane p=(36.41,-28.84,65.44) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 75.6 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:04:59.135] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 94.2 deg off the gaze | pane p=(36.40,-28.84,65.43) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 78.1 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:05:00.063] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 94.1 deg off the gaze | pane p=(36.40,-28.84,65.43) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 77.2 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:05:00.991] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 94.9 deg off the gaze | pane p=(36.40,-28.84,65.43) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 78.8 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:05:01.975] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 97.0 deg off the gaze | pane p=(36.40,-28.84,65.42) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 59.9 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:05:02.920] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 98.3 deg off the gaze | pane p=(36.40,-28.84,65.41) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 105.7 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:05:03.826] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.449,0.490) HELD | direct/shared=(behind) direct/16:9=(behind) refl/shared=(behind) refl/16:9=(behind) | bore 100.4 deg off the gaze | pane p=(36.40,-28.84,65.42) n=(-0.53,-0.24,-0.81) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas 178.8 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -22.1 deg | n-vs-lua n/a | side +0 sym 1
