[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip taken #1: the hands' line was 4.22 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip-watch: hands 36.8 cm apart (1 cm of error = 1.56 deg) | left TRACKED right TRACKED | left hand speed 17.7 cm/s | steering 0.00 deg applied (0.00 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 0.00 deg, by CONTROLLER 0.00 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:14:28.642] [REFramework] [info] [RE8VR] grip-watch: hands 27.5 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 13.1 cm/s | steering 25.00 deg applied (33.93 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 33.93 deg, by CONTROLLER 23.57 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:14:28.903] [REFramework] [info] [RE8VR] grip-watch: hands 27.7 cm apart (1 cm of error = 2.07 deg) | left TRACKED right TRACKED | left hand speed 24.9 cm/s | steering 25.00 deg applied (43.85 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 43.85 deg, by CONTROLLER 36.18 deg | left wrist turning 17 deg/s | untracked frames 0
[2026-09-21 19:14:29.161] [REFramework] [info] [RE8VR] grip-watch: hands 28.0 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 12.5 cm/s | steering 25.00 deg applied (42.01 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 42.01 deg, by CONTROLLER 36.04 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:14:29.423] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 3.7 cm/s | steering 25.00 deg applied (39.87 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 39.87 deg, by CONTROLLER 33.64 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:14:29.684] [REFramework] [info] [RE8VR] grip-watch: hands 28.6 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 9.1 cm/s | steering 25.00 deg applied (38.91 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 38.91 deg, by CONTROLLER 32.09 deg | left wrist turning 14 deg/s | untracked frames 0
[2026-09-21 19:14:29.935] [REFramework] [info] [RE8VR] grip-watch: hands 28.6 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 5.4 cm/s | steering 25.00 deg applied (37.41 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 37.41 deg, by CONTROLLER 30.39 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:14:30.194] [REFramework] [info] [RE8VR] grip-watch: hands 28.6 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 5.2 cm/s | steering 25.00 deg applied (37.23 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 37.23 deg, by CONTROLLER 30.45 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:14:30.451] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 0.5 cm/s | steering 25.00 deg applied (37.09 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 37.09 deg, by CONTROLLER 30.13 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:14:30.709] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 2.0 cm/s | steering 25.00 deg applied (36.51 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 36.51 deg, by CONTROLLER 29.54 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:14:30.966] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 25.00 deg applied (36.01 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 36.01 deg, by CONTROLLER 29.03 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:14:31.225] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 1.9 cm/s | steering 25.00 deg applied (36.36 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 36.36 deg, by CONTROLLER 29.50 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:14:31.480] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 1.9 cm/s | steering 25.00 deg applied (35.60 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 35.60 deg, by CONTROLLER 28.69 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:14:31.736] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 0.5 cm/s | steering 25.00 deg applied (35.45 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 35.45 deg, by CONTROLLER 28.73 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:14:31.986] [REFramework] [info] [RE8VR] grip-watch: hands 28.5 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 1.4 cm/s | steering 25.00 deg applied (35.08 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 35.08 deg, by CONTROLLER 28.42 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:14:32.238] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 1.9 cm/s | steering 25.00 deg applied (34.79 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.79 deg, by CONTROLLER 27.87 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:14:32.488] [REFramework] [info] [RE8VR] grip-watch: hands 27.9 cm apart (1 cm of error = 2.05 deg) | left TRACKED right TRACKED | left hand speed 10.3 cm/s | steering 25.00 deg applied (32.29 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.29 deg, by CONTROLLER 25.09 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:14:32.751] [REFramework] [info] [RE8VR] grip-watch: hands 29.3 cm apart (1 cm of error = 1.95 deg) | left TRACKED right TRACKED | left hand speed 9.5 cm/s | steering 25.00 deg applied (29.95 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 29.95 deg, by CONTROLLER 23.19 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:14:33.004] [REFramework] [info] [RE8VR] grip-watch: hands 26.8 cm apart (1 cm of error = 2.13 deg) | left TRACKED right TRACKED | left hand speed 12.1 cm/s | steering 25.00 deg applied (30.30 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 30.30 deg, by CONTROLLER 23.53 deg | left wrist turning 13 deg/s | untracked frames 0
[2026-09-21 19:14:33.262] [REFramework] [info] [RE8VR] grip-watch: hands 26.2 cm apart (1 cm of error = 2.19 deg) | left TRACKED right TRACKED | left hand speed 9.3 cm/s | steering 25.00 deg applied (30.55 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 30.55 deg, by CONTROLLER 25.91 deg | left wrist turning 12 deg/s | untracked frames 0
[2026-09-21 19:14:33.523] [REFramework] [info] [RE8VR] grip-watch: hands 25.7 cm apart (1 cm of error = 2.23 deg) | left TRACKED right TRACKED | left hand speed 9.5 cm/s | steering 25.00 deg applied (31.69 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 31.69 deg, by CONTROLLER 28.36 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:14:33.778] [REFramework] [info] [RE8VR] grip-watch: hands 25.5 cm apart (1 cm of error = 2.25 deg) | left TRACKED right TRACKED | left hand speed 3.9 cm/s | steering 25.00 deg applied (34.22 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.22 deg, by CONTROLLER 30.45 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:14:34.028] [REFramework] [info] [RE8VR] grip-watch: hands 25.1 cm apart (1 cm of error = 2.28 deg) | left TRACKED right TRACKED | left hand speed 1.7 cm/s | steering 25.00 deg applied (35.25 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 35.25 deg, by CONTROLLER 31.37 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:14:34.289] [REFramework] [info] [RE8VR] grip-watch: hands 25.1 cm apart (1 cm of error = 2.28 deg) | left TRACKED right TRACKED | left hand speed 7.2 cm/s | steering 25.00 deg applied (33.09 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 33.09 deg, by CONTROLLER 27.94 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:14:34.540] [REFramework] [info] [RE8VR] grip-watch: hands 24.1 cm apart (1 cm of error = 2.38 deg) | left TRACKED right TRACKED | left hand speed 9.2 cm/s | steering 25.00 deg applied (35.75 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 35.75 deg, by CONTROLLER 30.96 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:14:34.792] [REFramework] [info] [RE8VR] grip-watch: hands 24.6 cm apart (1 cm of error = 2.33 deg) | left TRACKED right TRACKED | left hand speed 14.6 cm/s | steering 25.00 deg applied (40.29 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 40.29 deg, by CONTROLLER 38.11 deg | left wrist turning 17 deg/s | untracked frames 0
[2026-09-21 19:14:35.048] [REFramework] [info] [RE8VR] grip-watch: hands 24.0 cm apart (1 cm of error = 2.39 deg) | left TRACKED right TRACKED | left hand speed 14.3 cm/s | steering 25.00 deg applied (46.64 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 46.64 deg, by CONTROLLER 46.86 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:14:35.307] [REFramework] [info] [RE8VR] grip-watch: hands 23.4 cm apart (1 cm of error = 2.45 deg) | left TRACKED right TRACKED | left hand speed 14.5 cm/s | steering 25.00 deg applied (50.91 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 50.91 deg, by CONTROLLER 53.11 deg | left wrist turning 23 deg/s | untracked frames 0
[2026-09-21 19:14:35.562] [REFramework] [info] [RE8VR] grip-watch: hands 24.0 cm apart (1 cm of error = 2.38 deg) | left TRACKED right TRACKED | left hand speed 9.7 cm/s | steering 25.00 deg applied (57.65 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 57.65 deg, by CONTROLLER 60.47 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:14:35.821] [REFramework] [info] [RE8VR] grip-watch: hands 24.9 cm apart (1 cm of error = 2.30 deg) | left TRACKED right TRACKED | left hand speed 8.7 cm/s | steering 25.00 deg applied (62.59 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 62.59 deg, by CONTROLLER 64.63 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:14:36.080] [REFramework] [info] [RE8VR] grip-watch: hands 26.8 cm apart (1 cm of error = 2.14 deg) | left TRACKED right TRACKED | left hand speed 18.1 cm/s | steering 25.00 deg applied (70.96 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 70.96 deg, by CONTROLLER 73.25 deg | left wrist turning 16 deg/s | untracked frames 0
[2026-09-21 19:14:36.342] [REFramework] [info] [RE8VR] grip-watch: hands 28.1 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 10.7 cm/s | steering 25.00 deg applied (74.90 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 74.90 deg, by CONTROLLER 76.52 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:14:36.603] [REFramework] [info] [RE8VR] grip-watch: hands 30.6 cm apart (1 cm of error = 1.87 deg) | left TRACKED right TRACKED | left hand speed 62.9 cm/s | steering 25.00 deg applied (57.45 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 57.45 deg, by CONTROLLER 53.47 deg | left wrist turning 74 deg/s | untracked frames 0
[2026-09-21 19:14:36.854] [REFramework] [info] [RE8VR] grip-watch: hands 31.3 cm apart (1 cm of error = 1.83 deg) | left TRACKED right TRACKED | left hand speed 22.6 cm/s | steering 25.00 deg applied (44.67 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 44.67 deg, by CONTROLLER 39.51 deg | left wrist turning 19 deg/s | untracked frames 0
[2026-09-21 19:14:37.107] [REFramework] [info] [RE8VR] grip-watch: hands 30.8 cm apart (1 cm of error = 1.86 deg) | left TRACKED right TRACKED | left hand speed 26.4 cm/s | steering 25.00 deg applied (34.08 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.08 deg, by CONTROLLER 28.42 deg | left wrist turning 21 deg/s | untracked frames 0
[2026-09-21 19:14:37.364] [REFramework] [info] [RE8VR] grip-watch: hands 31.9 cm apart (1 cm of error = 1.80 deg) | left TRACKED right TRACKED | left hand speed 25.4 cm/s | steering 20.37 deg applied (20.37 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 20.37 deg, by CONTROLLER 13.84 deg | left wrist turning 22 deg/s | untracked frames 0
[2026-09-21 19:14:37.624] [REFramework] [info] [RE8VR] grip-watch: hands 33.0 cm apart (1 cm of error = 1.73 deg) | left TRACKED right TRACKED | left hand speed 29.7 cm/s | steering 19.16 deg applied (19.16 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 19.16 deg, by CONTROLLER 12.63 deg | left wrist turning 24 deg/s | untracked frames 0
[2026-09-21 19:14:37.878] [REFramework] [info] [RE8VR] grip-watch: hands 35.2 cm apart (1 cm of error = 1.63 deg) | left TRACKED right TRACKED | left hand speed 45.7 cm/s | steering 20.10 deg applied (20.10 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 20.10 deg, by CONTROLLER 17.14 deg | left wrist turning 42 deg/s | untracked frames 0
[2026-09-21 19:14:38.139] [REFramework] [info] [RE8VR] grip-watch: hands 34.2 cm apart (1 cm of error = 1.68 deg) | left TRACKED right TRACKED | left hand speed 52.4 cm/s | steering 15.19 deg applied (15.19 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 15.19 deg, by CONTROLLER 11.21 deg | left wrist turning 36 deg/s | untracked frames 0
[2026-09-21 19:14:38.402] [REFramework] [info] [RE8VR] grip-watch: hands 29.9 cm apart (1 cm of error = 1.91 deg) | left TRACKED right TRACKED | left hand speed 62.5 cm/s | steering 25.00 deg applied (31.74 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 31.74 deg, by CONTROLLER 26.27 deg | left wrist turning 48 deg/s | untracked frames 0
[2026-09-21 19:14:38.660] [REFramework] [info] [RE8VR] grip-watch: hands 28.1 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 58.4 cm/s | steering 25.00 deg applied (53.95 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 53.95 deg, by CONTROLLER 47.98 deg | left wrist turning 54 deg/s | untracked frames 0
[2026-09-21 19:14:38.911] [REFramework] [info] [RE8VR] grip-watch: hands 27.9 cm apart (1 cm of error = 2.05 deg) | left TRACKED right TRACKED | left hand speed 32.8 cm/s | steering 25.00 deg applied (68.96 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 68.96 deg, by CONTROLLER 66.51 deg | left wrist turning 50 deg/s | untracked frames 0
[2026-09-21 19:14:39.170] [REFramework] [info] [RE8VR] grip-watch: hands 28.7 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 10.3 cm/s | steering 25.00 deg applied (64.94 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 64.94 deg, by CONTROLLER 62.51 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:14:39.420] [REFramework] [info] [RE8VR] grip-watch: hands 29.2 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 47.5 cm/s | steering 25.00 deg applied (39.52 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 39.52 deg, by CONTROLLER 33.62 deg | left wrist turning 63 deg/s | untracked frames 0
[2026-09-21 19:14:39.675] [REFramework] [info] [RE8VR] grip-watch: hands 31.6 cm apart (1 cm of error = 1.81 deg) | left TRACKED right TRACKED | left hand speed 24.2 cm/s | steering 19.22 deg applied (19.22 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 19.22 deg, by CONTROLLER 12.41 deg | left wrist turning 36 deg/s | untracked frames 0
[2026-09-21 19:14:39.928] [REFramework] [info] [RE8VR] grip-watch: hands 30.7 cm apart (1 cm of error = 1.86 deg) | left TRACKED right TRACKED | left hand speed 32.7 cm/s | steering 19.04 deg applied (19.04 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 19.04 deg, by CONTROLLER 11.52 deg | left wrist turning 39 deg/s | untracked frames 0
[2026-09-21 19:14:40.187] [REFramework] [info] [RE8VR] grip-watch: hands 34.0 cm apart (1 cm of error = 1.68 deg) | left TRACKED right TRACKED | left hand speed 40.4 cm/s | steering 18.09 deg applied (18.09 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 18.09 deg, by CONTROLLER 12.93 deg | left wrist turning 27 deg/s | untracked frames 0
[2026-09-21 19:14:40.448] [REFramework] [info] [RE8VR] grip-watch: hands 38.8 cm apart (1 cm of error = 1.48 deg) | left TRACKED right TRACKED | left hand speed 42.0 cm/s | steering 25.00 deg applied (30.85 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 30.85 deg, by CONTROLLER 31.33 deg | left wrist turning 16 deg/s | untracked frames 0
[2026-09-21 19:14:40.702] [REFramework] [info] [RE8VR] grip-watch: hands 37.1 cm apart (1 cm of error = 1.54 deg) | left TRACKED right TRACKED | left hand speed 24.8 cm/s | steering 25.00 deg applied (33.77 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 33.77 deg, by CONTROLLER 34.79 deg | left wrist turning 41 deg/s | untracked frames 0
[2026-09-21 19:14:40.952] [REFramework] [info] [RE8VR] grip-watch: hands 34.8 cm apart (1 cm of error = 1.65 deg) | left TRACKED right TRACKED | left hand speed 22.3 cm/s | steering 11.69 deg applied (11.69 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 11.69 deg, by CONTROLLER 9.70 deg | left wrist turning 36 deg/s | untracked frames 0
[2026-09-21 19:14:41.203] [REFramework] [info] [RE8VR] grip-watch: hands 31.3 cm apart (1 cm of error = 1.83 deg) | left TRACKED right TRACKED | left hand speed 21.6 cm/s | steering 16.76 deg applied (16.76 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 16.76 deg, by CONTROLLER 11.88 deg | left wrist turning 33 deg/s | untracked frames 0
[2026-09-21 19:14:41.454] [REFramework] [info] [RE8VR] grip-watch: hands 36.0 cm apart (1 cm of error = 1.59 deg) | left TRACKED right TRACKED | left hand speed 51.8 cm/s | steering 25.00 deg applied (30.65 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 30.65 deg, by CONTROLLER 33.25 deg | left wrist turning 60 deg/s | untracked frames 0
[2026-09-21 19:14:41.711] [REFramework] [info] [RE8VR] grip-watch: hands 39.1 cm apart (1 cm of error = 1.47 deg) | left TRACKED right TRACKED | left hand speed 19.7 cm/s | steering 25.00 deg applied (46.08 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 46.08 deg, by CONTROLLER 47.95 deg | left wrist turning 21 deg/s | untracked frames 0
[2026-09-21 19:14:41.971] [REFramework] [info] [RE8VR] grip-watch: hands 37.5 cm apart (1 cm of error = 1.53 deg) | left TRACKED right TRACKED | left hand speed 74.6 cm/s | steering 25.00 deg applied (42.03 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 42.03 deg, by CONTROLLER 45.38 deg | left wrist turning 171 deg/s | untracked frames 0
[2026-09-21 19:14:42.230] [REFramework] [info] [RE8VR] grip-watch: hands 34.1 cm apart (1 cm of error = 1.68 deg) | left TRACKED right TRACKED | left hand speed 64.8 cm/s | steering 25.00 deg applied (36.53 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 36.53 deg, by CONTROLLER 56.77 deg | left wrist turning 144 deg/s | untracked frames 0
[2026-09-21 19:14:42.491] [REFramework] [info] [RE8VR] grip-watch: hands 32.6 cm apart (1 cm of error = 1.76 deg) | left TRACKED right TRACKED | left hand speed 6.2 cm/s | steering 25.00 deg applied (34.11 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.11 deg, by CONTROLLER 54.28 deg | left wrist turning 30 deg/s | untracked frames 0
